102	5144
103	4280
103	2375
103	1492
103	1845
103	403
103	2893
103	672
104	5243
104	5237
104	5241
104	5239
104	747
104	1928
104	5236
105	1039
105	4517
105	5251
105	3112
105	5245
105	5244
105	5248
106	723
106	5284
106	1105
106	5279
106	1048
106	5282
106	1335
107	4747
107	911
107	5298
107	721
107	5296
107	5293
107	5226
108	5321
108	5304
108	5319
108	5311
108	2048
108	5306
108	5299
109	3637
109	1303
109	4045
109	1747
109	784
109	744
109	1268
110	5360
110	296
110	325
110	5354
110	5357
110	3474
110	893
111	2745
111	2194
111	1097
111	123
111	5410
111	2793
111	5418
112	5452
112	5457
112	1890
112	1394
112	5448
112	4696
112	5445
113	4570
113	1310
113	1637
113	5562
113	1413
113	2928
113	3177
114	3422
114	1577
114	1475
114	2739
114	5576
114	618
114	5577
115	3354
115	5527
115	5591
115	839
115	3682
115	5590
115	5497
116	61
116	2213
116	5615
116	4338
116	1394
116	4339
116	3904
117	5665
117	1326
117	1963
117	661
117	975
117	4586
117	5663
118	5693
118	2906
118	5689
118	1466
118	5694
118	2286
118	5685
119	2743
119	4282
119	4436
119	5706
119	5703
119	5705
119	2167
120	508
120	5733
120	5747
120	5740
120	5748
120	5723
120	5728
121	3121
121	4087
121	5761
121	5472
121	4193
121	2030
121	1992
122	5777
122	962
122	1018
122	1357
122	1230
122	1060
122	25
123	661
123	5783
123	5792
123	415
123	2236
123	2151
123	5790
124	5808
124	2871
124	2906
124	5805
124	5804
124	894
124	71
125	1132
125	2113
125	5812
125	4203
125	2273
125	1541
125	2474
126	1874
126	5088
126	1172
126	2300
126	440
126	787
126	640
127	1221
127	337
127	5851
127	893
127	74
127	171
127	5858
128	5878
128	5874
128	4019
128	2361
128	5884
128	5876
128	5888
129	324
129	980
129	1416
129	909
129	1262
129	2738
129	3445
130	2651
130	184
130	2341
130	540
130	6031
130	1315
130	6024
131	6105
131	6098
131	6099
131	6101
131	6100
131	741
131	6096
132	159
132	938
132	6112
132	2276
132	6107
132	6110
132	5754
133	473
133	6135
133	5002
133	744
133	6129
133	6124
133	6130
134	1278
134	6147
134	477
134	4560
134	2672
134	3127
134	4876
135	5977
135	587
135	6170
135	6157
135	6169
135	6153
135	2429
136	3687
136	1331
136	3411
136	2730
136	6172
136	633
136	1272
137	1268
137	466
137	6191
137	169
137	1469
137	678
137	6194
138	5900
138	6224
138	2917
138	1825
138	6223
138	6226
138	6228
139	6264
139	1076
139	6256
139	6260
139	6265
139	6259
139	2474
140	6287
140	6283
140	906
140	6279
140	2893
140	5672
140	1520
141	2374
141	3672
141	6042
141	25
141	470
141	1536
141	4704
142	1532
142	6316
142	671
142	415
142	4219
142	6313
142	1272
143	4628
143	6332
143	3153
143	3669
143	1705
143	3054
143	6330
144	169
144	6383
144	3778
144	6380
144	2646
144	6378
144	1018
145	3994
145	6397
145	6395
145	6390
145	6398
145	6391
145	6388
146	6415
146	6419
146	1272
146	6421
146	4227
146	6416
146	6417
147	2072
147	1637
147	6476
147	6479
147	787
147	2449
147	6478
148	1477
148	6492
148	6489
148	6488
148	6493
148	6497
148	6484
149	411
149	834
149	6512
149	1933
149	6511
149	1466
149	2746
150	2208
150	4792
150	6539
150	2595
150	1238
150	2672
150	1057
151	6590
151	950
151	402
151	6581
151	6591
151	159
151	1516
152	1848
152	6600
152	2875
152	6598
152	1855
152	6602
152	6599
153	5604
153	3257
153	27
153	3364
153	2133
153	6607
153	6611
154	1069
154	6664
154	6665
154	1536
154	100
154	6668
154	1581
155	6677
155	6675
155	163
155	6680
155	6682
155	6378
155	6679
156	145
156	2592
156	144
156	6714
156	2680
156	6715
156	743
157	6746
157	2901
157	6758
157	6727
157	6749
157	5297
157	1342
158	3301
158	6800
158	1868
158	6805
158	6025
158	3093
158	3360
159	5551
159	739
159	604
159	410
159	5892
159	6821
159	6825
160	328
160	106
160	66
160	1319
160	857
160	6886
160	1460
161	2827
161	6907
161	6911
161	4019
161	268
161	1340
161	1052
162	5702
162	1081
162	100
162	2928
162	3770
162	2622
162	2992
163	4436
163	6934
163	835
163	6932
163	5234
163	2827
163	6928
164	6887
164	6945
164	83
164	5852
164	6943
164	4855
164	429
165	6967
165	1041
165	6970
165	4120
165	6965
165	6972
165	5684
166	2799
166	6975
166	6075
166	5372
166	6977
166	1524
166	3593
167	5714
167	3525
167	7001
167	3378
167	3367
167	4271
167	2483
168	6791
168	1616
168	6683
168	3256
168	3707
168	2520
168	957
169	446
169	2796
169	41
169	2096
169	5409
169	2657
169	2926
170	4474
170	6025
170	2240
170	2350
170	2449
170	781
170	3388
171	3998
171	2670
171	2170
171	7130
171	287
171	45
171	5877
172	787
172	234
172	7171
172	169
172	2138
172	7179
172	3311
173	7188
173	2300
173	6024
173	6846
173	1257
173	7192
173	7184
174	7210
174	548
174	3085
174	2433
174	764
174	1315
174	2821
175	810
175	58
175	13
175	2360
175	1481
175	1340
175	163
176	5413
176	1970
176	7219
176	7222
176	3653
176	7213
176	2255
177	1812
177	746
177	7227
177	4523
177	2395
177	4720
177	7233
178	7249
178	1892
178	1650
178	7252
178	1981
178	6688
178	7250
179	3270
179	929
179	7278
179	7280
179	3461
179	1692
179	1691
180	7361
180	3378
180	1789
180	7354
180	1292
180	806
180	2628
181	7386
181	8
181	83
181	3174
181	6353
181	7387
181	2348
182	221
182	292
182	177
182	7388
182	7392
182	3984
182	1487
183	7420
183	7425
183	3681
183	7423
183	7428
183	1315
183	1828
184	1206
184	3454
184	5804
184	2852
184	2074
184	5089
184	5469
185	1532
185	2607
185	3933
185	458
185	7510
185	1337
185	5465
186	1690
186	764
186	7525
186	7093
186	2077
186	3127
186	2835
187	7555
187	7558
187	1052
187	7559
187	7552
187	7297
187	7556
188	6244
188	2332
188	7596
188	7590
188	6803
188	7594
188	7591
189	766
189	7627
189	7625
189	1697
189	7620
189	4829
189	1720
190	7631
190	7632
190	7634
190	5080
190	1808
190	5891
190	2471
191	705
191	4271
191	2096
191	7659
191	1484
191	516
191	77
192	7673
192	2793
192	1265
192	1069
192	2906
192	2296
192	7672
193	7674
193	7684
193	7678
193	4347
193	248
193	7675
193	7682
194	7214
194	746
194	1521
194	6506
194	866
194	1272
194	3838
195	7780
195	3171
195	1936
195	1559
195	7778
195	1847
195	7779
196	7875
196	2012
196	7871
196	1018
196	4926
196	314
196	1216
197	2627
197	495
197	2544
197	7903
197	5305
197	621
197	1661
198	4137
198	7921
198	1119
198	7912
198	7924
198	59
198	7916
199	1434
199	1723
199	3988
199	7944
199	1018
199	230
199	6109
200	7970
200	6316
200	7964
200	5522
200	7967
200	980
200	7908
201	4526
201	4086
201	7981
201	1645
201	765
201	7309
201	4227
202	2011
202	7320
202	7988
202	1115
202	1511
202	2469
202	7992
203	8031
203	3493
203	8030
203	4924
203	6076
203	6540
203	8033
204	2792
204	3539
204	548
204	2702
204	5011
204	2936
204	740
205	8064
205	2424
205	3638
205	3526
205	8067
205	2610
205	0
206	440
206	4193
206	2835
206	4322
206	1963
206	33
206	1413
207	3085
207	8088
207	2701
207	314
207	4182
207	8087
207	2534
208	8126
208	8123
208	3900
208	212
208	193
208	3113
208	1729
209	4369
209	2231
209	8154
209	6797
209	8147
209	258
209	8144
210	8199
210	8191
210	4707
210	8200
210	8189
210	669
210	4723
211	8201
211	8203
211	54
211	7740
211	4367
211	8205
211	8202
212	2359
212	976
212	8214
212	540
212	3351
212	458
212	8217
213	1454
213	2862
213	679
213	7516
213	485
213	8228
213	774
214	2167
214	6277
214	835
214	618
214	4214
214	1279
214	4227
215	1574
215	2513
215	8305
215	10
215	2961
215	2678
215	219
216	1313
216	2012
216	5085
216	1389
216	8324
216	2619
216	8326
217	6412
217	974
217	3814
217	8358
217	5219
217	1809
217	8354
218	825
218	10
218	169
218	5138
218	3418
218	148
218	968
219	7080
219	249
219	2889
219	8371
219	8373
219	4074
219	8377
220	8428
220	255
220	1514
220	1280
220	2234
220	3409
220	3114
221	1986
221	1815
221	1018
221	5850
221	325
221	8434
221	5628
222	6799
222	5010
222	8449
222	4347
222	8451
222	8048
222	4896
223	1030
223	8474
223	8473
223	8477
223	6253
223	926
223	5889
224	8504
224	8500
224	787
224	818
224	1952
224	2889
224	2268
225	3080
225	8509
225	2129
225	8507
225	4914
225	4216
225	45
226	3224
226	114
226	4087
226	1954
226	8522
226	8521
226	4073
227	1648
227	8542
227	8540
227	7083
227	3075
227	8541
227	3916
228	1179
228	332
228	3206
228	1382
228	4102
228	4076
228	4888
229	1443
229	8556
229	3296
229	4144
229	2010
229	8555
229	3085
230	6656
230	25
230	1307
230	8560
230	1503
230	764
230	8564
231	2439
231	2447
231	4226
231	2988
231	18
231	8569
231	3259
232	116
232	290
232	1307
232	1385
232	680
232	8617
232	468
233	8634
233	1050
233	8636
233	823
233	7207
233	8637
233	996
234	8647
234	2947
234	4863
234	1076
234	671
234	4969
234	8649
235	8682
235	3863
235	8685
235	93
235	721
235	7454
235	7876
236	1237
236	8708
236	6510
236	8702
236	3582
236	5794
236	169
237	7561
237	371
237	8720
237	8722
237	8726
237	2662
237	8716
238	8748
238	4019
238	2658
238	1431
238	1289
238	8746
238	8747
239	2300
239	4317
239	3413
239	7821
239	8770
239	8772
239	1238
240	3089
240	3017
240	1471
240	8781
240	2763
240	8779
240	8784
241	8811
241	3483
241	8814
241	4459
241	2935
241	8812
241	8808
242	3875
242	2461
242	948
242	8820
242	821
242	3121
242	8819
243	8825
243	1832
243	8833
243	4459
243	7545
243	2900
243	1466
244	968
244	8861
244	8857
244	8860
244	769
244	59
244	8863
245	1389
245	8881
245	8884
245	8731
245	1069
245	196
245	148
246	7348
246	8898
246	222
246	3093
246	176
246	871
246	6568
247	5520
247	1410
247	2225
247	2584
247	2910
247	1821
247	1926
248	1763
248	340
248	8918
248	7857
248	5011
248	333
248	1299
249	8931
249	3557
249	805
249	5031
249	8885
249	8926
249	8919
250	9000
250	6793
250	5254
250	4018
250	6806
250	1546
250	2906
251	2473
251	9042
251	717
251	3256
251	240
251	1970
251	255
252	9046
252	9047
252	9043
252	234
252	3514
252	2169
252	717
253	973
253	9057
253	9060
253	4725
253	2836
253	2169
253	9059
254	470
254	5234
254	4871
254	83
254	1081
254	810
254	794
255	503
255	4126
255	3125
255	2949
255	4007
255	3359
255	2474
256	678
256	1292
256	1889
256	157
256	5981
256	9106
256	2457
257	61
257	987
257	4281
257	2053
257	1511
257	6510
257	1752
258	9138
258	9136
258	8375
258	9142
258	402
258	473
258	9133
259	2936
259	9164
259	420
259	2220
259	436
259	996
259	4635
260	1273
260	1181
260	5215
260	1690
260	3638
260	3707
260	2847
261	9171
261	4866
261	6225
261	960
261	987
261	2725
261	418
262	9191
262	4012
262	3277
262	5231
262	9189
262	3389
262	1437
263	6975
263	9231
263	980
263	1238
263	604
263	5344
263	9232
264	9245
264	2523
264	576
264	9239
264	9238
264	2013
264	9241
265	2495
265	9288
265	2096
265	9285
265	9294
265	9289
265	9290
266	2447
266	783
266	743
266	27
266	2906
266	2691
266	640
267	9312
267	9315
267	1956
267	9321
267	18
267	9319
267	2357
268	7453
268	7446
268	6819
268	9330
268	4436
268	4339
268	9329
269	3342
269	619
269	697
269	9345
269	9341
269	9340
269	9344
270	3674
270	827
270	6135
270	9363
270	9359
270	948
270	8407
271	4154
271	223
271	4706
271	9367
271	996
271	3364
271	1018
272	1748
272	9383
272	290
272	828
272	2944
272	4772
272	3409
273	9401
273	5092
273	9405
273	9397
273	545
273	1076
273	9399
274	9425
274	1269
274	1936
274	1581
274	221
274	8739
274	9424
275	2375
275	6437
275	1154
275	2346
275	9432
275	544
275	9434
276	2558
276	2035
276	8552
276	1357
276	1743
276	1690
276	328
277	219
277	1886
277	1384
277	958
277	223
277	1069
277	470
278	9495
278	5205
278	4083
278	3276
278	458
278	538
278	9498
279	9512
279	10
279	9510
279	6440
279	9514
279	9513
279	7565
280	746
280	2867
280	333
280	327
280	2815
280	4329
280	4560
281	174
281	9520
281	6498
281	748
281	7340
281	9528
281	429
282	1273
282	1528
282	836
282	446
282	2833
282	2906
282	6404
283	2649
283	193
283	9602
283	2061
283	1045
283	1048
283	271
284	4711
284	5240
284	747
284	737
284	4295
284	8572
284	8066
285	2770
285	7040
285	7306
285	1271
285	3894
285	38
285	2773
286	9666
286	2964
286	7493
286	9665
286	9675
286	324
286	2847
287	18
287	315
287	1988
287	9687
287	9688
287	428
287	2889
288	1492
288	7341
288	5534
288	4683
288	958
288	4051
288	407
289	9743
289	2170
289	41
289	6540
289	1546
289	786
289	4837
290	50
290	4647
290	6399
290	6940
290	2346
290	3410
290	8067
291	5843
291	7385
291	665
291	9789
291	9781
291	2017
291	909
292	83
292	4404
292	1078
292	2837
292	3648
292	3624
292	1714
293	9821
293	9825
293	9777
293	9161
293	9822
293	1777
293	9819
294	544
294	2150
294	9867
294	7838
294	9853
294	9832
294	4871
295	9883
295	2693
295	415
295	1620
295	1528
295	2186
295	2131
296	5383
296	5519
296	9901
296	4667
296	9898
296	9899
296	2259
297	835
297	5830
297	9918
297	1382
297	9920
297	163
297	9176
298	6116
298	9951
298	9949
298	4137
298	9654
298	6010
298	568
299	1932
299	4586
299	4801
299	1690
299	9958
299	9960
299	2909
300	167
300	2106
300	4464
300	9964
300	3085
300	3577
300	592
301	9975
301	4055
301	9973
301	9979
301	9181
301	8944
301	9971
302	4862
302	10021
302	9965
302	7076
302	3463
302	5340
302	739
303	6880
303	3609
303	4144
303	2251
303	2485
303	10035
303	10036
304	792
304	6790
304	6353
304	10037
304	5548
304	7850
304	4215
305	2654
305	10057
305	10068
305	5355
305	314
305	2457
305	2423
306	534
306	10090
306	10098
306	1237
306	6208
306	2810
306	2745
307	9921
307	2896
307	3223
307	10106
307	6283
307	6746
307	917
308	10016
308	3113
308	1477
308	2170
308	2691
308	10112
308	187
309	169
309	10127
309	10129
309	7745
309	1335
309	2598
309	1043
310	1398
310	9279
310	119
310	9199
310	8653
310	10160
310	10158
311	701
311	848
311	10168
311	10166
311	10167
311	9991
311	3576
312	1118
312	7891
312	1528
312	1108
312	6565
312	10196
312	4527
313	1076
313	2135
313	1307
313	2096
313	4022
313	4264
313	10233
314	347
314	10255
314	3285
314	10256
314	5622
314	25
314	960
315	482
315	274
315	4756
315	653
315	1991
315	1394
315	764
316	4168
316	1602
316	834
316	787
316	4459
316	10261
316	6672
317	520
317	10273
317	2277
317	951
317	3315
317	3447
317	4102
318	5566
318	10281
318	7733
318	10280
318	2567
318	2568
318	10279
319	10299
319	6576
319	823
319	2895
319	10301
319	2811
319	680
320	1940
320	2447
320	3694
320	2177
320	1492
320	4774
320	7453
321	6837
321	10369
321	7320
321	6574
321	4605
321	3758
321	10371
322	4521
322	2564
322	2509
322	495
322	10399
322	10394
322	8375
323	257
323	24
323	19
323	10430
323	4801
323	10431
323	1273
324	8212
324	5746
324	2114
324	3219
324	7696
324	6637
324	3428
325	883
325	10472
325	10478
325	10473
325	10471
325	3895
325	9344
326	2625
326	2181
326	10517
326	2836
326	671
326	10515
326	5360
327	10538
327	365
327	195
327	10540
327	710
327	10543
327	10536
328	810
328	498
328	1118
328	10548
328	619
328	6006
328	10549
329	8375
329	704
329	10553
329	1127
329	1045
329	7295
329	10552
330	415
330	2663
330	2729
330	3256
330	10569
330	6627
330	2167
331	444
331	5594
331	3174
331	7320
331	3593
331	3164
331	8196
332	10613
332	2160
332	10611
332	1410
332	1526
332	331
332	5790
333	18
333	10620
333	4375
333	25
333	2268
333	77
333	1807
334	5849
334	10654
334	1985
334	359
334	4101
334	857
334	10658
335	1835
335	8915
335	1078
335	1230
335	1583
335	7746
335	344
336	403
336	4773
336	335
336	1360
336	1475
336	1869
336	10692
337	668
337	2100
337	2072
337	1591
337	10746
337	2384
337	10745
338	10359
338	5436
338	10754
338	7330
338	9430
338	1913
338	10752
339	8335
339	1586
339	1637
339	2283
339	8361
339	10761
339	10765
340	3614
340	2837
340	1326
340	10785
340	1583
340	6072
340	9155
341	2982
341	52
341	10810
341	1056
341	2690
341	333
341	2700
342	1030
342	7670
342	6439
342	6438
342	10816
342	2532
342	4282
343	3855
343	2193
343	6266
343	2872
343	8654
343	2785
343	8835
344	6458
344	5354
344	1252
344	1486
344	4506
344	7357
344	10835
345	8497
345	10852
345	1257
345	10856
345	665
345	2186
345	10790
346	339
346	23
346	326
346	10880
346	1000
346	9226
346	4282
347	540
347	2396
347	1315
347	3107
347	4052
347	7226
347	6830
348	3314
348	4509
348	96
348	757
348	1237
348	10886
348	2316
349	405
349	1498
349	6770
349	605
349	4946
349	9378
349	7562
350	2741
350	10924
350	1718
350	7156
350	2282
350	2937
350	539
351	2485
351	3924
351	10090
351	3469
351	2662
351	7184
351	1887
352	219
352	1016
352	4657
352	7453
352	3654
352	2077
352	8647
353	1541
353	848
353	2911
353	10983
353	2965
353	4383
353	10980
354	6499
354	11006
354	11007
354	11013
354	613
354	2987
354	155
355	8439
355	3837
355	4420
355	11029
355	10615
355	8170
355	4349
356	7
356	823
356	4460
356	2186
356	1631
356	11089
356	1789
357	1729
357	11098
357	59
357	1989
357	1372
357	11096
357	7493
358	7747
358	2444
358	987
358	61
358	200
358	324
358	11107
359	3463
359	4203
359	11117
359	3863
359	3760
359	11116
359	317
360	1200
360	1413
360	10694
360	184
360	169
360	723
360	11136
361	11197
361	11192
361	862
361	2524
361	8884
361	11201
361	3474
362	671
362	8366
362	823
362	1887
362	2870
362	11237
362	9704
363	2067
363	10660
363	3166
363	4257
363	4491
363	823
363	436
364	693
364	2884
364	2691
364	2810
364	1521
364	810
364	4815
365	6363
365	4723
365	1511
365	11306
365	7552
365	11313
365	5968
366	1804
366	4012
366	9447
366	10395
366	11323
366	7007
366	5088
367	11352
367	11357
367	11355
367	827
367	764
367	388
367	2906
368	907
368	11367
368	11364
368	3716
368	6237
368	415
368	11345
369	3389
369	7032
369	5303
369	126
369	2735
369	25
369	6379
370	723
370	7440
370	2030
370	812
370	501
370	8386
370	6057
371	3685
371	2654
371	3604
371	6422
371	1933
371	7966
371	11372
372	2169
372	1580
372	11406
372	10342
372	11407
372	4113
372	2283
373	7861
373	671
373	3093
373	6547
373	217
373	152
373	4734
374	7
374	2485
374	11433
374	418
374	1278
374	1807
374	9034
375	11442
375	1313
375	1962
375	534
375	10188
375	6955
375	11446
376	668
376	10035
376	1610
376	11455
376	4339
376	1536
376	7261
377	1536
377	8180
377	589
377	5784
377	761
377	152
377	4863
378	11472
378	2933
378	11471
378	1518
378	993
378	787
378	3857
379	2521
379	2670
379	1255
379	1965
379	494
379	8834
379	6540
380	11483
380	5038
380	11489
380	8226
380	6587
380	11491
380	6133
381	2232
381	1966
381	679
381	11163
381	4026
381	2969
381	226
382	9119
382	59
382	4470
382	265
382	628
382	2167
382	5777
383	11532
383	1900
383	6018
383	265
383	111
383	2572
383	2471
384	113
384	10723
384	3520
384	6431
384	10903
384	4282
384	6663
385	4486
385	206
385	1179
385	2692
385	11559
385	40
385	11562
386	8046
386	122
386	5080
386	4527
386	436
386	7007
386	4538
387	318
387	2396
387	2447
387	835
387	8700
387	8755
387	848
388	1070
388	1818
388	1882
388	8963
388	11586
388	1469
388	3287
389	1002
389	3747
389	11600
389	1207
389	3944
389	7562
389	5802
390	11602
390	468
390	453
390	11601
390	8754
390	1237
390	11608
391	4652
391	6321
391	226
391	11379
391	169
391	950
391	548
392	1913
392	9117
392	1867
392	11700
392	11720
392	11693
392	5728
393	11749
393	11751
393	2131
393	4292
393	11478
393	9703
393	11755
394	11757
394	1625
394	9277
394	665
394	6394
394	1081
394	1959
395	1264
395	743
395	9325
395	2949
395	11757
395	1214
395	2169
396	11795
396	2637
396	2215
396	163
396	80
396	1748
396	7257
397	5798
397	2622
397	5979
397	10144
397	66
397	219
397	81
398	2758
398	2906
398	10639
398	1394
398	1018
398	7696
398	90
399	9288
399	11834
399	772
399	1450
399	1766
399	11837
399	2926
400	918
400	6371
400	11852
400	11850
400	10303
400	1389
400	11845
401	9914
401	6176
401	8142
401	2764
401	571
401	11858
401	616
402	7762
402	4704
402	1527
402	8088
402	1622
402	11506
402	11874
403	418
403	4227
403	659
403	11885
403	1933
403	7121
403	4193
404	3362
404	2832
404	10296
404	8666
404	9957
404	222
404	289
405	1394
405	2942
405	5388
405	1276
405	230
405	11589
405	4919
406	1524
406	988
406	2958
406	333
406	11918
406	3587
406	76
407	1081
407	8125
407	8288
407	6560
407	318
407	473
407	3085
408	11936
408	689
408	8889
408	622
408	1744
408	5920
408	6477
409	2375
409	1807
409	203
409	1101
409	11945
409	11944
409	6224
410	403
410	289
410	746
410	11958
410	2086
410	11954
410	7412
411	369
411	4572
411	100
411	193
411	11966
411	822
411	219
412	787
412	1790
412	2080
412	3816
412	3127
412	5286
412	1522
413	7353
413	2016
413	12002
413	803
413	1052
413	1779
413	6027
414	114
414	2570
414	9875
414	12011
414	4655
414	12014
414	1129
415	720
415	2007
415	11704
415	957
415	2651
415	6039
415	8553
416	1763
416	6861
416	12069
416	75
416	4604
416	6984
416	5994
417	2758
417	2017
417	321
417	1818
417	1214
417	1744
417	1391
418	159
418	1060
418	12088
418	2762
418	5821
418	12086
418	473
419	2236
419	3134
419	1239
419	12102
