911	2140
911	7164
911	7152
911	6514
911	2569
911	3746
911	7154
913	5904
913	3443
913	7167
913	7179
913	7175
913	4015
913	989
913	5864
920	788
920	7214
920	235
920	7212
920	170
920	3326
920	7216
920	2147
922	2494
922	1539
922	7225
922	5019
922	4245
922	2355
922	2309
922	289
927	2442
927	2833
927	4011
927	529
927	2938
927	35
927	1271
927	7244
928	5546
928	61
928	793
928	1483
928	811
928	7248
928	6858
928	164
929	518
929	3107
929	3635
929	7259
929	692
929	466
929	2040
929	450
930	2392
930	2285
930	605
930	330
930	1530
930	2288
930	3280
930	1758
934	1990
934	7287
934	1042
934	3652
934	1901
934	7282
934	7289
934	7285
940	7321
940	1505
940	7317
940	931
940	384
940	7323
940	7322
940	7320
956	2900
956	2833
956	7404
956	2259
956	7416
956	1339
956	763
956	5051
957	5693
957	3189
957	666
957	6325
957	7425
957	365
957	3218
957	2976
958	222
958	7427
958	1489
958	7432
958	6719
958	178
958	7429
958	6865
965	6416
965	472
965	623
965	1522
965	1827
965	1416
965	7469
965	7462
977	2000
977	6495
977	4841
977	656
977	2858
977	1208
977	5111
977	5811
982	7553
982	6082
982	7557
982	1534
982	7552
982	654
982	38
982	5278
985	3142
985	3025
985	409
985	765
985	1695
985	1301
985	3154
985	3781
992	7599
992	3125
992	3182
992	3153
992	1054
992	7600
992	7596
992	5067
1002	2929
1002	7632
1002	7636
1002	2174
1002	7641
1002	7637
1002	147
1002	7633
1006	605
1006	7667
1006	7662
1006	7664
1006	7668
1006	7666
1006	1703
1006	5097
1007	7675
1007	5918
1007	927
1007	7674
1007	1317
1007	7671
1007	3657
1007	2140
1011	6101
1011	541
1011	5477
1011	4529
1011	702
1011	45
1011	3369
1011	7693
1016	1071
1016	3490
1016	1752
1016	149
1016	7716
1016	3776
1016	1267
1016	2305
1017	7722
1017	7721
1017	7720
1017	7718
1017	834
1017	7717
1017	6876
1017	7724
1034	7171
1034	7793
1034	1523
1034	672
1034	989
1034	298
1034	4143
1034	445
1038	4155
1038	2157
1038	7828
1038	6629
1038	7822
1038	297
1038	7819
1038	2886
1063	1020
1063	2030
1063	7919
1063	7921
1063	7790
1063	62
1063	23
1063	7920
1071	1083
1071	496
1071	7945
1071	7951
1071	6727
1071	5617
1071	7955
1071	898
1072	103
1072	59
1072	7974
1072	7962
1072	132
1072	7843
1072	1121
1072	7973
1079	6137
1079	3079
1079	3330
1079	591
1079	4005
1079	766
1079	5147
1079	7294
1086	5549
1086	8013
1086	52
1086	1276
1086	1587
1086	8017
1086	1328
1086	3776
1090	8028
1090	4544
1090	8031
1090	8029
1090	1942
1090	1472
1090	596
1090	2178
1092	3995
1092	1110
1092	6209
1092	4362
1092	2020
1092	3259
1092	7356
1092	3357
1100	2901
1100	5848
1100	7069
1100	6104
1100	3509
1100	8077
1100	8080
1100	416
1105	5032
1105	5101
1105	60
1105	8092
1105	2714
1105	4046
1105	3555
1105	741
1109	1922
1109	3609
1109	8112
1109	1386
1109	8110
1109	8113
1109	8106
1109	8115
1112	826
1112	1415
1112	1460
1112	2012
1112	1244
1112	766
1112	1972
1112	408
1114	739
1114	4122
1114	3098
1114	8136
1114	3140
1114	1885
1114	105
1114	8134
1121	8165
1121	8171
1121	8169
1121	8164
1121	170
1121	406
1121	1736
1121	649
1125	2240
1125	8199
1125	4386
1125	6254
1125	1767
1125	5031
1125	8196
1125	259
1136	8236
1136	8243
1136	8245
1136	5621
1136	8240
1136	4743
1136	8246
1136	8242
1137	8252
1137	358
1137	7925
1137	7785
1137	8255
1137	8249
1137	5984
1137	1690
1138	978
1138	8263
1138	1735
1138	8265
1138	8266
1138	1106
1138	2882
1138	3366
1143	8277
1143	8279
1143	3292
1143	6691
1143	8283
1143	812
1143	6364
1143	2874
1153	1281
1153	1010
1153	2176
1153	4441
1153	8320
1153	6306
1153	1937
1153	2879
1161	950
1161	920
1161	75
1161	1143
1161	10
1161	3134
1161	564
1161	2973
1166	8372
1166	8373
1166	7326
1166	8374
1166	623
1166	1020
1166	7574
1166	33
1173	8410
1173	211
1173	368
1173	105
1173	867
1173	4098
1173	4170
1173	2508
1175	1600
1175	10
1175	970
1175	3443
1175	149
1175	8417
1175	8416
1175	3221
1176	6930
1176	847
1176	8423
1176	1129
1176	250
1176	8426
1176	8427
1176	4030
1192	1320
1192	3424
1192	1516
1192	2958
1192	256
1192	4188
1192	2243
1192	3129
1193	227
1193	1020
1193	2898
1193	8479
1193	8483
1193	8484
1193	3664
1193	3018
1195	2549
1195	1676
1195	8494
1195	1640
1195	4916
1195	1295
1195	8500
1195	1513
1199	8525
1199	8518
1199	928
1199	8526
1199	1032
1199	8522
1199	8520
1199	1635
1208	2277
1208	788
1208	8552
1208	1961
1208	2901
1208	7814
1208	8554
1208	8555
1209	8558
1209	4934
1209	45
1209	2683
1209	8561
1209	1586
1209	3755
1209	1051
1212	1774
1212	106
1212	8457
1212	1523
1212	363
1212	2269
1212	83
1212	989
1219	7120
1219	4233
1219	3088
1219	8587
1219	8585
1219	3293
1219	8588
1219	8584
1222	4093
1222	1398
1222	4119
1222	8603
1222	333
1222	1023
1222	8601
1222	1359
1223	1123
1223	1445
1223	213
1223	3652
1223	1750
1223	2019
1223	4196
1223	8607
1224	2737
1224	680
1224	2948
1224	303
1224	3037
1224	767
1224	5712
1224	2777
1226	8618
1226	2448
1226	1181
1226	4243
1226	4236
1226	18
1226	3001
1226	8619
1241	8670
1241	1978
1241	2140
1241	8557
1241	681
1241	1387
1241	62
1241	3737
1247	824
1247	416
1247	437
1247	6423
1247	7244
1247	8690
1247	998
1247	1052
1250	4990
1250	4883
1250	7919
1250	3069
1250	8701
1250	2606
1250	8698
1250	4877
1257	7922
1257	7494
1257	733
1257	1576
1257	8734
1257	89
1257	8737
1257	93
1263	8756
1263	8759
1263	8755
1263	5132
1263	5551
1263	4606
1263	663
1263	2293
1266	7439
1266	8773
1266	7602
1266	3107
1266	8770
1266	4426
1266	540
1266	8772
1270	1775
1270	2669
1270	7864
1270	8801
1270	8800
1270	8799
1270	2524
1270	5535
1277	1240
1277	8821
1277	3428
1277	8820
1277	3322
1277	6824
1277	8822
1277	6238
1279	1517
1279	2952
1279	18
1279	8834
1279	2633
1279	724
1279	4227
1279	4556
1284	2836
1284	2837
1284	2090
1284	1798
1284	8862
1284	8866
1284	3741
1284	8861
1286	666
1286	123
1286	8876
1286	1071
1286	1393
1286	1280
1286	483
1286	1234
1287	8884
1287	6142
1287	7991
1287	4476
1287	8885
1287	4945
1287	8879
1287	5219
1293	7387
1293	1610
1293	59
1293	8911
1293	3063
1293	8912
1293	7377
1293	2257
1299	197
1299	2056
1299	188
1299	836
1299	3766
1299	3874
1299	8783
1299	1275
1304	6598
1304	4193
1304	1778
1304	872
1304	3776
1304	5122
1304	6131
1304	2494
1307	8966
1307	1935
1307	8965
1307	5547
1307	975
1307	1830
1307	1417
1307	7490
1309	1259
1309	1418
1309	2879
1309	222
1309	5032
1309	2852
1309	3217
1309	8973
1310	8940
1310	4387
1310	8980
1310	2249
1310	5369
1310	8983
1310	7353
1310	8981
1328	9057
1328	4045
1328	408
1328	6837
1328	9052
1328	2918
1328	7922
1328	4334
1337	9094
1337	2470
1337	1296
1337	1220
1337	9095
1337	6316
1337	220
1337	718
1338	9099
1338	3530
1338	718
1338	235
1338	9102
1338	5439
1338	1589
1338	3233
1342	9115
1342	9117
1342	9116
1342	4449
1342	6135
1342	325
1342	25
1342	2633
1347	5888
1347	672
1347	819
1347	5821
1347	9134
1347	9136
1347	1051
1347	5528
1355	4711
1355	605
1355	9156
1355	105
1355	699
1355	504
1355	9155
1355	5806
1359	7356
1359	372
1359	960
1359	698
1359	368
1359	315
1359	9170
1359	5099
1364	9187
1364	6540
1364	8542
1364	989
1364	7977
1364	1071
1364	900
1364	6710
1366	7965
1366	9201
1366	9194
1366	1558
1366	4686
1366	2815
1366	3117
1366	474
1372	9227
1372	421
1372	291
1372	1393
1372	7975
1372	2164
1372	9224
1372	4718
1373	1896
1373	3217
1373	1359
1373	737
1373	416
1373	5238
1373	1398
1373	3654
1374	419
1374	9232
1374	4886
1374	962
1374	1850
1374	434
1374	989
1374	8888
1380	4029
1380	5804
1380	9252
1380	3900
1380	4577
1380	3992
1380	5552
1380	9249
1391	605
1391	3375
1391	2859
1391	6406
1391	9289
1391	9295
1391	5412
1391	9290
1393	1941
1393	3772
1393	9299
1393	5365
1393	2533
1393	460
1393	577
1393	9302
1406	1041
1406	7031
1406	1337
1406	9347
1406	9357
1406	9351
1406	9348
1406	6517
1410	9364
1410	9366
1410	6919
1410	4125
1410	858
1410	2918
1410	744
1410	721
1412	9375
1412	1662
1412	5592
1412	4954
1412	572
1412	1652
1412	3568
1412	9377
1414	6850
1414	3419
1414	7486
1414	2288
1414	9392
1414	967
1414	6221
1414	42
1416	9404
1416	4467
1416	8304
1416	389
1416	9406
1416	913
1416	9401
1416	9402
1421	5822
1421	9421
1421	3429
1421	3172
1421	1749
1421	2902
1421	229
1421	9425
1424	3107
1424	106
1424	4726
1424	747
1424	2235
1424	1415
1424	2140
1424	788
1431	623
1431	9446
1431	2234
1431	80
1431	1266
1431	7207
1431	1755
1431	2895
1436	2185
1436	4809
1436	159
1436	9459
1436	5496
1436	2268
1436	2941
1436	2926
1443	5369
1443	6002
1443	7532
1443	76
1443	8791
1443	2930
1443	1271
1443	4771
1446	2355
1446	1595
1446	8701
1446	3423
1446	9496
1446	1106
1446	9495
1446	6467
1462	1695
1462	329
1462	894
1462	445
1462	1750
1462	1315
1462	858
1462	2570
1467	1386
1467	9553
1467	4649
1467	5826
1467	1822
1467	824
1467	1530
1467	1234
1468	6849
1468	179
1468	1895
1468	1137
1468	1199
1468	459
1468	3291
1468	539
1472	9573
1472	9570
1472	9572
1472	5311
1472	210
1472	9575
1472	6470
1472	321
1473	747
1473	4994
1473	4578
1473	2879
1473	148
1473	979
1473	8135
1473	9185
1474	9585
1474	9618
1474	9590
1474	9620
1474	345
1474	1200
1474	9606
1474	9582
1481	2224
1481	447
1481	1530
1481	325
1481	998
1481	2918
1481	9648
1481	9647
1485	307
1485	9664
1485	2070
1485	2660
1485	9669
1485	8434
1485	9668
1485	194
1494	5143
1494	4871
1494	7916
1494	836
1494	788
1494	835
1494	3634
1494	1232
1500	3259
1500	149
1500	38
1500	2782
1500	9723
1500	345
1500	1273
1500	3183
1502	1272
1502	1275
1502	441
1502	9729
1502	8783
1502	9738
1502	1276
1502	9568
1504	9742
1504	9743
1504	336
1504	4032
1504	9741
1504	9752
1504	18
1504	9746
1506	9758
1506	2030
1506	1494
1506	327
1506	9756
1506	2260
1506	6541
1506	9757
1523	9810
1523	2638
1523	2244
1523	6382
1523	9809
1523	8403
1523	2282
1523	2179
1529	9833
1529	3425
1529	2255
1529	950
1529	224
1529	6429
1529	8114
1529	7490
1535	9846
1535	9851
1535	9853
1535	4348
1535	50
1535	4149
1535	910
1535	2971
1540	1721
1540	673
1540	6046
1540	3289
1540	267
1540	5858
1540	1745
1540	2849
1547	9890
1547	9889
1547	9892
1547	9887
1547	2939
1547	9221
1547	9885
1547	8650
1551	194
1551	975
1551	9931
1551	5202
1551	1954
1551	4757
1551	4166
1551	4891
1554	213
1554	995
1554	5124
1554	1455
1554	1625
1554	5786
1554	4883
1554	2401
1557	9958
1557	796
1557	9431
1557	2219
1557	9967
1557	9965
1557	8130
1557	2268
1563	2042
1563	1384
1563	9986
1563	164
1563	5857
1563	2905
1563	2287
1563	7616
1568	3128
1568	4477
1568	1598
1568	19
1568	1912
1568	474
1568	18
1568	1543
1569	2703
1569	137
1569	1941
1569	4066
1569	1189
1569	3239
1569	333
1569	995
1571	8131
1571	8098
1571	2517
1571	1467
1571	168
1571	2115
1571	5436
1571	2106
1573	3985
1573	3544
1573	2588
1573	2555
1573	3340
1573	10044
1573	3803
1573	10043
1590	793
1590	4882
1590	815
1590	10030
1590	10086
1590	5365
1590	478
1590	2288
1596	8841
1596	2260
1596	10100
1596	7152
1596	80
1596	6328
1596	771
1596	10101
1597	10104
1597	2839
1597	9419
1597	793
1597	2002
1597	10103
1597	6382
1597	10105
1606	3272
1606	987
1606	7344
1606	5230
1606	1520
1606	10130
1606	3703
1606	10132
1610	10158
1610	1239
1610	10157
1610	2757
1610	2822
1610	80
1610	10156
1610	750
1615	2908
1615	1362
1615	6777
1615	10174
1615	3883
1615	8880
1615	10173
1615	2305
1616	2179
1616	3311
1616	2086
1616	2703
1616	1479
1616	1473
1616	10177
1616	10178
1622	405
1622	112
1622	10197
1622	1045
1622	10195
1622	185
1622	10194
1622	160
1633	5110
1633	6895
1633	1400
1633	10227
1633	3278
1633	1317
1633	2114
1633	3272
1634	10229
1634	4000
1634	2260
1634	10234
1634	702
1634	10236
1634	816
1634	10233
1641	1251
1641	10264
1641	1120
1641	1110
1641	1587
1641	10262
1641	1524
1641	10260
1652	2105
1652	9938
1652	7739
1652	538
1652	10290
1652	6950
1652	1309
1652	5615
1660	2402
1660	7158
1660	2186
1660	3300
1660	10324
1660	7602
1660	3657
1660	348
1662	275
1662	654
1662	9209
1662	483
1662	1464
1662	3091
1662	6023
1662	2289
1664	4671
1664	4476
1664	1121
1664	5692
1664	3018
1664	1266
1664	4185
1664	3653
1669	959
1669	4119
1669	3330
1669	254
1669	2703
1669	7904
1669	2275
1669	3219
1670	2110
1670	10350
1670	722
1670	10347
1670	6270
1670	7777
1670	2335
1670	2579
1676	7850
1676	2290
1676	6652
1676	1798
1676	229
1676	1153
1676	2350
1676	3038
1684	1494
1684	1251
1684	3710
1684	7
1684	2692
1684	256
1684	2905
1684	2352
1696	2431
1696	7357
1696	6869
1696	10440
1696	7906
1696	673
1696	1275
1696	2081
1706	735
1706	2518
1706	1451
1706	2692
1706	10468
1706	1648
1706	4279
1706	9740
1718	3189
1718	230
1718	1415
1718	1736
1718	19
1718	1190
1718	4821
1718	10506
1722	2086
1722	9436
1722	10527
1722	10408
1722	2123
1722	1319
1722	6162
1722	2260
1727	10542
1727	1600
1727	2925
1727	1271
1727	9405
1727	4218
1727	9397
1727	6928
1742	3840
1742	2931
1742	672
1742	10585
1742	10587
1742	2039
1742	4545
1742	3329
1748	10605
1748	7823
1748	10608
1748	1526
1748	768
1748	1078
1748	10613
1748	366
1749	10619
1749	1120
1749	678
1749	1294
1749	1524
1749	2013
1749	6034
1749	620
1753	848
1753	1873
1753	10635
1753	10627
1753	2221
1753	10628
1753	7332
1753	9077
1755	10642
1755	2741
1755	5782
1755	10654
1755	10649
1755	103
1755	8491
1755	10646
1767	3189
1767	3746
1767	1777
1767	708
1767	2947
1767	2886
1767	5542
1767	10678
1771	1412
1771	10685
1771	56
1771	499
1771	5817
1771	584
1771	2321
1771	3696
1775	674
1775	4593
1775	662
1775	5827
1775	1062
1775	2256
1775	660
1775	4392
1788	5840
1788	2374
1788	10736
1788	2913
1788	6049
1788	2508
1788	1012
1788	634
1789	8970
1789	405
1789	7791
1789	895
1789	10751
1789	835
1789	3133
1789	1844
1797	834
1797	191
1797	4793
1797	664
1797	2756
1797	10765
